image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7383585.jpg,Melanoma,Melanoma,0.51840377,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7386340.jpg,Melanoma,Melanoma,0.73184043,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7386891.jpg,Melanoma,Melanoma,0.90365750,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7388325.jpg,Melanoma,Melanoma,0.79987800,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391160.jpg,Melanoma,Melanocytic Nevus (Nevus),0.54232609,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391200.jpg,Melanoma,Melanocytic Nevus (Nevus),0.86490518,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7391660.jpg,Melanoma,Melanoma,0.80969971,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7394862.jpg,Melanoma,Melanoma,0.53618205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7394897.jpg,Melanoma,Melanoma,0.77210611,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7399068.jpg,Melanoma,Melanoma,0.51693302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7401893.jpg,Melanoma,Melanocytic Nevus (Nevus),0.63458967,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7409085.jpg,Melanoma,Melanocytic Nevus (Nevus),0.64759374,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7410573.jpg,Melanoma,Melanoma,0.69065028,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7410794.jpg,Melanoma,Melanoma,0.87370300,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7412559.jpg,Melanoma,Melanoma,0.82071519,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7416783.jpg,Melanoma,Melanocytic Nevus (Nevus),0.65736878,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7418441.jpg,Melanoma,Melanocytic Nevus (Nevus),0.87048340,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7418756.jpg,Melanoma,Melanoma,0.72455633,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7421214.jpg,Melanoma,Melanoma,0.55755883,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7430481.jpg,Melanoma,Melanocytic Nevus (Nevus),0.70979935,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7430916.jpg,Melanoma,Melanocytic Nevus (Nevus),0.83961368,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7434918.jpg,Melanoma,Melanocytic Nevus (Nevus),0.78262901,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7438349.jpg,Melanoma,Melanoma,0.84635043,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7441957.jpg,Melanoma,Melanoma,0.82436085,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7443029.jpg,Melanoma,Melanoma,0.50663793,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7446263.jpg,Melanoma,Melanocytic Nevus (Nevus),0.69109380,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7448231.jpg,Melanoma,Melanoma,0.83530581,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7449606.jpg,Melanoma,Melanoma,0.89582515,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7452410.jpg,Melanoma,Melanoma,0.56569403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7452871.jpg,Melanoma,Melanocytic Nevus (Nevus),0.75604743,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454116.jpg,Melanoma,Melanoma,0.82504779,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454487.jpg,Melanoma,Melanoma,0.89296454,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7454512.jpg,Melanoma,Melanoma,0.83321285,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7457536.jpg,Melanoma,Melanoma,0.81070894,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7459806.jpg,Melanoma,Melanoma,0.95936459,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7465209.jpg,Melanoma,Melanocytic Nevus (Nevus),0.71025580,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7466101.jpg,Melanoma,Melanoma,0.65954465,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7477835.jpg,Melanoma,Melanoma,0.89219981,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7478378.jpg,Melanoma,Melanoma,0.73181075,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7481083.jpg,Melanoma,Melanoma,0.88385195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7488800.jpg,Melanoma,Melanoma,0.80599105,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7489925.jpg,Melanoma,Melanocytic Nevus (Nevus),0.66640216,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7491217.jpg,Melanoma,Melanocytic Nevus (Nevus),0.70269877,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7495971.jpg,Melanoma,Melanoma,0.66564685,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7500420.jpg,Melanoma,Melanocytic Nevus (Nevus),0.59921175,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7500665.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51193261,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7508320.jpg,Melanoma,Melanocytic Nevus (Nevus),0.80891955,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7513953.jpg,Melanoma,Melanoma,0.77233320,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7514880.jpg,Melanoma,Melanocytic Nevus (Nevus),0.86662322,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7515794.jpg,Melanoma,Melanocytic Nevus (Nevus),0.56502920,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7518447.jpg,Melanoma,Melanoma,0.88118184,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7522753.jpg,Melanoma,Melanoma,0.94079804,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7525320.jpg,Melanoma,Melanoma,0.81757903,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7527782.jpg,Melanoma,Melanoma,0.53606021,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7536649.jpg,Melanoma,Melanocytic Nevus (Nevus),0.26283431,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7543874.jpg,Melanoma,Melanoma,0.55027413,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7547714.jpg,Melanoma,Melanocytic Nevus (Nevus),0.55186677,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548630.jpg,Melanoma,Melanocytic Nevus (Nevus),0.60795844,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548634.jpg,Melanoma,Melanoma,0.95555437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7548923.jpg,Melanoma,Melanoma,0.92523319,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7549209.jpg,Melanoma,Melanoma,0.92651588,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7551447.jpg,Melanoma,Melanoma,0.73590064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7553970.jpg,Melanoma,Melanoma,0.56177205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7555662.jpg,Melanoma,Melanoma,0.96235150,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7555812.jpg,Melanoma,Melanocytic Nevus (Nevus),0.62539589,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7563920.jpg,Melanoma,Melanocytic Nevus (Nevus),0.65144837,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7566258.jpg,Melanoma,Melanocytic Nevus (Nevus),0.61137027,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7569537.jpg,Melanoma,Melanocytic Nevus (Nevus),0.83416969,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7570120.jpg,Melanoma,Melanocytic Nevus (Nevus),0.42777798,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7572137.jpg,Melanoma,Melanoma,0.79048842,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7573727.jpg,Melanoma,Melanoma,0.82213247,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7575815.jpg,Melanoma,Melanoma,0.80042124,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7581388.jpg,Melanoma,Melanoma,0.91371000,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7583768.jpg,Melanoma,Melanoma,0.90728563,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7583922.jpg,Melanoma,Melanoma,0.55045766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7588047.jpg,Melanoma,Melanocytic Nevus (Nevus),0.90360051,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7594350.jpg,Melanoma,Melanocytic Nevus (Nevus),0.73730808,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7600232.jpg,Melanoma,Melanoma,0.77436501,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7606860.jpg,Melanoma,Melanoma,0.35128048,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7612417.jpg,Melanoma,Melanocytic Nevus (Nevus),0.51416641,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7616324.jpg,Melanoma,Melanoma,0.79472661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7619022.jpg,Melanoma,Melanoma,0.57355565,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7619467.jpg,Melanoma,Melanocytic Nevus (Nevus),0.69543409,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanoma\ISIC_7620347.jpg,Melanoma,Melanoma,0.59112221,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0008_Dermatoscopic.png,Seborrheic Keratosis,Seborrheic Keratosis,0.61012971,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0014_Dermatoscopic (1).png,Seborrheic Keratosis,Melanoma,0.60527974,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0018_Dermatoscopic.png,Seborrheic Keratosis,Seborrheic Keratosis,0.91454935,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0032_Processed.png,Seborrheic Keratosis,Seborrheic Keratosis,0.85955220,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0033_Processed.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99145329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0068_View_01_01.png,Seborrheic Keratosis,Seborrheic Keratosis,0.92781824,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0079_Dermatoscopic.png,Seborrheic Keratosis,Seborrheic Keratosis,0.53126401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0081_TotalFocusa.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99472839,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0084_Processed.png,Seborrheic Keratosis,Seborrheic Keratosis,0.43603650,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0085_Dermatoscopica.png,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.41391510,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\0181_TotalFocus.png,Seborrheic Keratosis,Seborrheic Keratosis,0.81959003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20EpidermCystRuptured.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.53009492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20EpidermCystRuptured1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.85917205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\20PilarCyst1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.95070261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\accessory-trachus-3.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.35197911,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\acquired-digital-fibrokeratoma-3.jpg,Seborrheic Keratosis,Melanoma,0.27860638,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-21.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.48103982,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-22.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.89492440,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-34.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.44786978,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.72557867,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-4.jpg,Seborrheic Keratosis,Melanoma,0.54168636,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-43.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.55750000,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-44.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0.36800933,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-5.jpg,Seborrheic Keratosis,Melanoma,0.57969004,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-58.jpg,Seborrheic Keratosis,Melanoma,0.51535571,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-61.jpg,Seborrheic Keratosis,Melanoma,0.74223214,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\chondrodermatitis-nodularis-65.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.56737232,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\cylindroma-1.jpg,Seborrheic Keratosis,Melanoma,0.47407192,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\cylindroma-8.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.46684265,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.65475011,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-10.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.41177616,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-102.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.37598163,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-109.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.66212958,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-121.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.47841358,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-125.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.64145821,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-134.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.79656607,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-136.jpg,Seborrheic Keratosis,Melanoma,0.55361593,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-16.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.85538054,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-31.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.78917539,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-55.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.36305600,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-66.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.55990803,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-89.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.91401595,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-91.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.68345714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatosis-papulosa-nigra-2.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.70983320,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatosis-papulosa-nigra-7.jpg,Seborrheic Keratosis,Melanoma,0.35841495,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\eccrine-spiradenoma-1.jpg,Seborrheic Keratosis,Melanoma,0.38866442,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\endometriosis-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.42009869,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-133.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.45487025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-179.jpg,Seborrheic Keratosis,Melanoma,0.47840565,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-93.jpg,Seborrheic Keratosis,Melanoma,0.49148378,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-99.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.77006346,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-17.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.68683445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-26.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.90192848,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-27.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.80708885,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-3.jpg,Seborrheic Keratosis,Melanoma,0.45472685,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-33.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.81863576,True
