filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
ISIC_0013400.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0013400.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9222487807273865,0.005662328097969294,0.035696063190698624,0.0077768852934241295,0.024937836453318596,0.00043360472773201764,0.002495989203453064,0.9222487807273865,0.000748567224945873
ISIC_0014028.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014028.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8882218599319458,0.07963225990533829,0.005616286303848028,0.0012429115595296025,0.024908551946282387,4.2820069211302325e-05,7.719852874288335e-05,0.8882218599319458,0.00025812230887822807
ISIC_0014120.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014120.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4762466251850128,0.0015450320206582546,0.16162510216236115,0.146565243601799,0.18756531178951263,0.0004310967633500695,0.0023634794633835554,0.4762466251850128,0.023658091202378273
ISIC_0014191.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014191.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9040525555610657,0.0009253392345272005,0.021418215706944466,0.004169955849647522,0.06797220557928085,0.00032139229006133974,4.089256617589854e-05,0.9040525555610657,0.0010993869509547949
ISIC_0014251.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014251.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9520592093467712,0.013963375240564346,0.0200031790882349,0.0008233976550400257,0.012420248240232468,8.589972276240587e-05,0.0005482599954120815,0.9520592093467712,9.643626253819093e-05
ISIC_0014311.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014311.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7123028039932251,0.037189025431871414,0.04263846576213837,0.05557609349489212,0.13240212202072144,0.0031732937786728144,0.0014108591713011265,0.7123028039932251,0.01530737429857254
ISIC_0014410.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014410.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.8786645531654358,0.0012214519083499908,0.0023687114007771015,0.0012050929944962263,0.8786645531654358,0.0003202495281584561,0.00045458419481292367,0.11482314765453339,0.0009422069415450096
ISIC_0014457.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014457.jpg,Seborrheic Keratosis,Acne,0,0.5402845144271851,0.5402845144271851,0.000466132682049647,0.000651142792776227,0.006729276850819588,0.00038872333243489265,0.00030308178975246847,0.45091894268989563,0.0002581911103334278
ISIC_0014537.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014537.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4013741910457611,0.002587764523923397,0.17882880568504333,0.020091095939278603,0.39503946900367737,0.00014249789819587022,0.00024450194905512035,0.4013741910457611,0.0016916646854951978
ISIC_0014554.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014554.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6523002982139587,0.0033175796270370483,0.00576741574332118,0.0020114704966545105,0.6523002982139587,0.01299488078802824,0.008774248883128166,0.31395402550697327,0.0008801309741102159
ISIC_0014606.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014606.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.38945722579956055,0.0037411628291010857,0.15386737883090973,0.05301794037222862,0.3367766737937927,0.011050227098166943,0.006515644025057554,0.38945722579956055,0.04557371512055397
ISIC_0014607.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014607.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6320098042488098,0.0011660729069262743,0.011776371859014034,0.004224470816552639,0.6320098042488098,0.11935322731733322,0.019179949536919594,0.20800890028476715,0.004281308967620134
ISIC_0014622.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014622.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.9447160363197327,0.00024197438324335963,0.02513451874256134,0.008096065372228622,0.9447160363197327,0.0004846464144065976,0.000917541328817606,0.016414659097790718,0.003994569648057222
ISIC_0014634.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014634.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.8584859371185303,0.0016713334480300546,0.0022087073884904385,0.0013565625995397568,0.8584859371185303,0.0011978726834058762,0.0005915651563555002,0.13392503559589386,0.0005629539955407381
ISIC_0014640.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014640.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6045333743095398,0.002375732408836484,0.02393423207104206,0.021543534472584724,0.344033807516098,0.00022177946812007576,0.001041935756802559,0.6045333743095398,0.0023155473172664642
ISIC_0014641.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014641.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.9317787289619446,2.6127405362785794e-05,0.001546654850244522,0.0006085757631808519,0.9317787289619446,3.982472117058933e-05,0.00016804806364234537,0.06577052921056747,6.148434476926923e-05
ISIC_0014804.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014804.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.8238195180892944,0.0008048036834225059,0.0002828427532222122,0.0003441687149461359,0.8238195180892944,0.00042146077612414956,0.001083766925148666,0.17283162474632263,0.0004117471107747406
ISIC_0014831.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0014831.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.9931573271751404,0.0001514395553385839,0.0002051035698968917,0.00014739364269189537,0.9931573271751404,0.00023943913402035832,0.0002633687399793416,0.00529636861756444,0.0005395687185227871
ISIC_0015006.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0015006.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.5725835561752319,0.0017176236724480987,0.10718181729316711,0.05676329508423805,0.5725835561752319,0.00912669487297535,0.013076222501695156,0.08203312009572983,0.15751756727695465
ISIC_0015170.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\ISIC_0015170.jpg,Seborrheic Keratosis,Actinic Keratosis,0,0.4065577983856201,0.01117443386465311,0.4065577983856201,0.011130545288324356,0.3568683862686157,0.003432199824601412,0.002592939417809248,0.16521263122558594,0.04303102567791939
keloids-13.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-13.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.9777765274047852,0.00020565804152283818,0.0013748513301834464,0.0011370157590135932,0.9777765274047852,0.00029166886815801263,0.00013781903544440866,0.018642352893948555,0.00043405432370491326
keloids-18.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-18.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.9268293380737305,0.00039182230830192566,0.015810230746865273,0.004840729292482138,0.9268293380737305,0.00025229222956113517,0.0011341230710968375,0.049957260489463806,0.00078424415551126
keloids-30.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-30.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.747933030128479,0.16159753501415253,0.012015340849757195,0.004944619722664356,0.05729750916361809,0.0036837360821664333,0.009165845811367035,0.747933030128479,0.003362442133948207
keloids-38.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-38.jpg,Seborrheic Keratosis,Acne,0,0.6439981460571289,0.6439981460571289,0.01604073867201805,0.009851564653217793,0.02201109565794468,0.0005658734007738531,0.0057691787369549274,0.2989434003829956,0.0028199495282024145
keloids-39.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4980217218399048,0.02018454112112522,0.0013123933458700776,0.0005487015005201101,0.47286686301231384,0.002477961592376232,0.001672498183324933,0.4980217218399048,0.0029153437353670597
keloids-43.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-43.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7279479503631592,0.02191220410168171,0.019697025418281555,0.014790788292884827,0.2081819474697113,0.0028916799928992987,0.002781193470582366,0.7279479503631592,0.001797159668058157
keloids-44.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-44.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8889560699462891,0.013457795605063438,0.03229614347219467,0.0019061554921790957,0.06252920627593994,0.00013652339112013578,0.00019443822384346277,0.8889560699462891,0.0005237762816250324
keloids-52.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-52.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9683684706687927,4.253527004038915e-05,0.00521769467741251,0.0022042053751647472,0.022438693791627884,0.0005285105435177684,0.0011744791409000754,0.9683684706687927,2.5420804377063178e-05
keloids-58.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-58.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6316835284233093,0.3116183578968048,0.04079519957304001,0.007578358519822359,0.00697297090664506,4.581941175274551e-05,0.00030606065411120653,0.6316835284233093,0.0009997091256082058
keloids-74.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keloids-74.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7191690802574158,0.07490327209234238,0.02207816019654274,0.03129139170050621,0.10567880421876907,0.016295315697789192,0.01287645474076271,0.7191690802574158,0.017707617953419685
keratoacanthoma-104.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-104.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4605349898338318,0.015272414311766624,0.0028113170992583036,0.0006372579373419285,0.39355137944221497,0.008276544511318207,0.11748036742210388,0.4605349898338318,0.001435713144019246
keratoacanthoma-11.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-11.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9117828011512756,0.000721002696081996,0.00037338389665819705,0.0025174925103783607,0.07889208197593689,0.000938769371714443,0.0038045751862227917,0.9117828011512756,0.0009698682115413249
keratoacanthoma-126.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-126.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.5057498812675476,0.01761244609951973,0.001548952073790133,0.0009349469328299165,0.5057498812675476,0.0012405214365571737,0.013945742510259151,0.45815375447273254,0.0008137237746268511
keratoacanthoma-130.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-130.jpg,Seborrheic Keratosis,Acne,0,0.7910776734352112,0.7910776734352112,0.0011381261283531785,0.0019388798391446471,0.008807754144072533,0.001441111438907683,0.0009423382580280304,0.19280052185058594,0.0018535692943260074
keratoacanthoma-137.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-137.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6818360686302185,0.01782253198325634,0.011591234244406223,0.020217139273881912,0.6818360686302185,0.010358595289289951,0.0036302702501416206,0.2206277996301651,0.03391639515757561
keratoacanthoma-138.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-138.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5735778212547302,0.0013089837739244103,0.0033609597012400627,0.001380551140755415,0.4165574312210083,0.002612723270431161,0.000805939082056284,0.5735778212547302,0.00039559186552651227
keratoacanthoma-154.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-154.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.720283031463623,0.0029248108621686697,0.006997592747211456,0.006005928386002779,0.2422335147857666,0.01460547186434269,0.004971021320670843,0.720283031463623,0.001978548476472497
keratoacanthoma-158.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-158.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6101728677749634,0.07140736281871796,0.0008728089742362499,0.0018021372379735112,0.6101728677749634,0.002253099111840129,0.0077428063377738,0.30456867814064026,0.0011802305234596133
keratoacanthoma-159.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-159.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7483966946601868,0.003921286202967167,0.002236422849819064,0.0028321915306150913,0.2245151847600937,0.011964620091021061,0.004536767024546862,0.7483966946601868,0.001596944173797965
keratoacanthoma-164.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-164.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6471887230873108,0.009959971532225609,0.004493680316954851,0.0006287890719249845,0.32038798928260803,0.0010626654839143157,0.01508780475705862,0.6471887230873108,0.001190426293760538
keratoacanthoma-172.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-172.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.47946858406066895,0.0039789448492228985,0.04929797723889351,0.015497883781790733,0.47946858406066895,0.011086942628026009,0.0033276842441409826,0.4311123490333557,0.006229674909263849
keratoacanthoma-174.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-174.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.6144261360168457,0.0028251728508621454,0.005335579626262188,0.006980180740356445,0.6144261360168457,0.013739699497818947,0.0013426181394606829,0.3531413972377777,0.0022091532591730356
keratoacanthoma-194.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-194.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7841437458992004,0.09021544456481934,0.028842991217970848,0.0055769942700862885,0.07991369068622589,0.000846434326376766,0.001052936539053917,0.7841437458992004,0.009407737292349339
keratoacanthoma-8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-8.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7914887070655823,0.06637616455554962,0.02704327367246151,0.010163336992263794,0.10248766094446182,0.0006105785141699016,0.0006188194965943694,0.7914887070655823,0.0012115146964788437
keratoacanthoma-94.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\keratoacanthoma-94.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9120201468467712,0.05709649994969368,0.004153951536864042,0.0004903245717287064,0.02572987973690033,0.00010633673809934407,0.0002789783466141671,0.9120201468467712,0.00012390808842610568
kyrle-disease-5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\kyrle-disease-5.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6099651455879211,0.2289579063653946,0.017126966267824173,0.00651820283383131,0.13052548468112946,0.0005086255259811878,0.0016136029735207558,0.6099651455879211,0.004784060642123222
leiomyomata-5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\leiomyomata-5.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8465226888656616,0.015566148795187473,0.006905552931129932,0.0336003452539444,0.06356658786535263,0.013756723143160343,0.015358270145952702,0.8465226888656616,0.004723701626062393
melanoma-mimic-24.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\melanoma-mimic-24.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.9656885266304016,0.01652020961046219,0.00027393008349463344,0.00021610260591842234,0.017092304304242134,4.259011257090606e-05,8.141642319969833e-05,0.9656885266304016,8.499039540765807e-05
neurofibromas-13.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\neurofibromas-13.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.7536174654960632,0.0058869062922894955,0.012110654264688492,0.0006233343738131225,0.2243175059556961,0.001031038467772305,0.0016338839195668697,0.7536174654960632,0.0007792252581566572
neurofibromas-9.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\neurofibromas-9.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.8965322971343994,0.004887043032795191,0.00011470168101368472,0.00021849392214789987,0.0979994684457779,2.243492599518504e-05,0.00010822351759998128,0.8965322971343994,0.00011732057464541867
nevus-sebaceous-39.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\nevus-sebaceous-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.5438669323921204,0.001241250429302454,0.009593364782631397,0.001865497906692326,0.43959981203079224,0.0006737179937772453,0.0006791665218770504,0.5438669323921204,0.0024802987463772297
nevus-sebaceous-40.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\nevus-sebaceous-40.jpg,Seborrheic Keratosis,Seborrheic Keratosis,1,0.4866942763328552,0.0027869397308677435,0.02203386463224888,0.0030702960211783648,0.46782979369163513,0.0073524462059140205,0.007758121471852064,0.4866942763328552,0.0024742232635617256
nevus-sebaceous-43.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\nevus-sebaceous-43.jpg,Seborrheic Keratosis,Dermatofibroma,0,0.5534945130348206,0.0022400380112230778,0.0030119633302092552,0.00018675522005651146,0.5534945130348206,4.912835720460862e-05,0.000365437037544325,0.4406117796897888,4.031557182315737e-05
PAT_1202_722_827.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\PAT_1202_722_827.png,Seborrheic Keratosis,Seborrheic Keratosis,1,0.850864052772522,0.09295333921909332,0.025289304554462433,0.0084939980879426,0.020579779520630836,0.00020403711823746562,0.00024323795514646918,0.850864052772522,0.0013722770381718874
PAT_1241_824_82.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Seborrheic Keratosis\PAT_1241_824_82.png,Seborrheic Keratosis,Seborrheic Keratosis,1,0.6720279455184937,0.0010573597392067313,0.11926943808794022,0.04674987867474556,0.15654516220092773,0.0005196915590204298,0.00024958010180853307,0.6720279455184937,0.0035809404216706753
