image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-55.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.63469625,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-66.jpg,Seborrheic Keratosis,Melanoma,0.58249152,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-89.jpg,Seborrheic Keratosis,Melanoma,0.39128351,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatofibroma-91.jpg,Seborrheic Keratosis,Melanoma,0.47726488,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatosis-papulosa-nigra-2.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99106795,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\dermatosis-papulosa-nigra-7.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.81531721,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\eccrine-spiradenoma-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.79469025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\endometriosis-1.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.60052037,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-133.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.92699003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-179.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.94988227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-93.jpg,Seborrheic Keratosis,Melanoma,0.45243421,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-cyst-99.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.96191329,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-17.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.66131961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-26.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.91586429,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-27.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.63908088,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-3.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.47152168,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-33.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.70502639,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-44.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.38821158,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-49.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.38467100,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-56.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0.34659481,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-65.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.60663873,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\epidermal-nevus-9.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.84132439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\fibroma-6.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.71258450,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\granular-cell-tumor-1.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.74783146,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\hydrocystoma-6.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0.40046793,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012143.jpg,Seborrheic Keratosis,Basal Cell Carcinoma,0.60040528,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012172.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.84051830,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012207.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.71475458,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012223.jpg,Seborrheic Keratosis,Squamous Cell Carcinoma,0.42802751,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012237.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.72432983,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012245.jpg,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.46104091,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012273.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.94096303,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012299.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97224593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012323.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.38488516,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012388.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.91443330,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012432.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.53592050,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012455.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97108603,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012696.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99397957,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0012719.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.84093451,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013052.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.95964992,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013059.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98422021,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013127.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97628593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013174.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98957926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013397.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99589926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0013400.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.90160233,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014028.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.94164479,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014120.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98228961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014191.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97995079,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014251.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99358350,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014311.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.91731107,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014410.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.55661154,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014457.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97395509,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014537.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.91272497,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014554.jpg,Seborrheic Keratosis,Dermatofibroma,0.79817593,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014606.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.60278612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014607.jpg,Seborrheic Keratosis,Dermatofibroma,0.59783435,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014622.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.67231590,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014634.jpg,Seborrheic Keratosis,Dermatofibroma,0.76328033,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014640.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.56006718,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014641.jpg,Seborrheic Keratosis,Dermatofibroma,0.50148171,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014804.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.89293021,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0014831.jpg,Seborrheic Keratosis,Dermatofibroma,0.89270824,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0015006.jpg,Seborrheic Keratosis,Dermatofibroma,0.54421258,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\ISIC_0015170.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.52744722,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-13.jpg,Seborrheic Keratosis,Dermatofibroma,0.72998393,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-18.jpg,Seborrheic Keratosis,Dermatofibroma,0.68666685,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-30.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99468142,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-38.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97656143,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.94715971,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-43.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.94264615,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-44.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.96189374,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-52.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99334621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-58.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97858721,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keloids-74.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99262804,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-104.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97779864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-11.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.82126456,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-126.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99545068,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-130.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97950625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-137.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.89334494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-138.jpg,Seborrheic Keratosis,Dermatofibroma,0.68957210,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-154.jpg,Seborrheic Keratosis,Dermatofibroma,0.68799442,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-158.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.67843914,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-159.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.85243237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-164.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98778421,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-172.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99483454,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-174.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.84136450,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-194.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.87140101,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-8.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.92557871,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\keratoacanthoma-94.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.92436618,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\kyrle-disease-5.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.93687654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\leiomyomata-5.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99614954,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\melanoma-mimic-24.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99575871,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\neurofibromas-13.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.97271198,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\neurofibromas-9.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.80627799,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\nevus-sebaceous-39.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.95330489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\nevus-sebaceous-40.jpg,Seborrheic Keratosis,Dermatofibroma,0.87069589,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\nevus-sebaceous-43.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.83907980,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1202_722_827.png,Seborrheic Keratosis,Seborrheic Keratosis,0.92701739,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1241_824_82.png,Seborrheic Keratosis,Seborrheic Keratosis,0.95648831,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1306_1086_762.png,Seborrheic Keratosis,Seborrheic Keratosis,0.98778349,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1312_1102_578.png,Seborrheic Keratosis,Seborrheic Keratosis,0.96575713,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1314_1108_442.png,Seborrheic Keratosis,Seborrheic Keratosis,0.91861153,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1549_1882_230.png,Seborrheic Keratosis,Seborrheic Keratosis,0.91297042,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1554_2393_541.png,Seborrheic Keratosis,Seborrheic Keratosis,0.96121955,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1555_2396_71.png,Seborrheic Keratosis,Seborrheic Keratosis,0.89494115,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1618_2771_628.png,Seborrheic Keratosis,Seborrheic Keratosis,0.95112085,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1619_2774_616.png,Seborrheic Keratosis,Dermatofibroma,0.83321106,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1708_3157_518.png,Seborrheic Keratosis,Seborrheic Keratosis,0.95984864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1723_3218_111.png,Seborrheic Keratosis,Seborrheic Keratosis,0.64237446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1730_3236_7.png,Seborrheic Keratosis,Seborrheic Keratosis,0.74757403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1844_3618_373.png,Seborrheic Keratosis,Seborrheic Keratosis,0.92880845,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1874_3687_799.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99757129,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1922_3848_451.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99376124,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_1978_4004_82.png,Seborrheic Keratosis,Seborrheic Keratosis,0.98631763,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_2016_4155_600.png,Seborrheic Keratosis,Seborrheic Keratosis,0.89968628,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_2016_4156_941.png,Seborrheic Keratosis,Seborrheic Keratosis,0.84599054,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_2053_4360_281.png,Seborrheic Keratosis,Seborrheic Keratosis,0.96015751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_2109_4598_112.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99598593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_93_361_203.png,Seborrheic Keratosis,Seborrheic Keratosis,0.99986744,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\PAT_93_361_53.png,Seborrheic Keratosis,Seborrheic Keratosis,0.98049289,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\pilar-cyst-13.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.99375868,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\pilar-cyst-16.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98165417,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Seborrheic Keratosis\pilar-cyst-18.jpg,Seborrheic Keratosis,Seborrheic Keratosis,0.98536623,True
